"","x"
"1356",250304.013721739
"1357",183730.222935466
"1358",136821.28181835
"1359",182793.273651112
"1360",136548.106927917
"1361",98767.0028967012
"1362",176101.734878069
"1363",388572.02946209
"1364",174858.640403835
"1365",144781.738754052
"1366",133096.15172073
"1367",138798.513656573
"1368",213092.526566803
"1369",204406.833893998
"1370",232714.438980358
"1371",168062.160105281
"1372",271693.09062576
"1373",285672.309862083
"1374",216673.540372369
"1375",213685.655422295
"1376",194708.971652841
"1377",161601.537900421
"1378",156588.534991977
"1379",176380.265866657
"1380",201561.145848177
"1381",193661.167835791
"1382",225063.626907766
"1383",147744.46052978
"1384",164314.266035964
"1385",128350.783750873
"1386",199382.628630987
"1387",223460.357192059
"1388",223627.547158865
"1389",197920.014270597
"1390",285432.068415248
"1391",209665.813382749
"1392",243807.985912906
"1393",241574.544309403
"1394",135127.836684586
"1395",195681.162873957
"1396",198485.544810939
"1397",185584.790900316
"1398",200840.674650167
"1399",105190.619524581
"1400",156394.622936775
"1401",122013.659606878
"1402",189216.961001229
"1403",146241.11049658
"1404",266026.409205454
"1405",131867.113458311
"1406",139232.114081802
"1407",104510.123194752
"1408",95891.4926248603
"1409",107396.35587675
"1410",121155.88748159
"1411",90380.3205103365
"1412",62461.1056852842
"1413",95826.9979194736
"1414",150309.47002683
"1415",122073.705193734
"1416",159948.343523166
"1417",151537.762071382
"1418",177879.570312323
"1419",150523.187126804
"1420",105577.296814621
"1421",152958.757530588
"1422",187245.875255381
"1423",203778.659723931
"1424",192949.317788094
"1425",189536.977037728
"1426",245549.223532914
"1427",97593.1951722962
"1428",132164.905286951
"1429",73384.4022830858
"1430",81839.0737352962
"1431",140694.45431197
"1432",39058.1812706445
"1433",62319.5424437657
"1434",50206.7464026674
"1435",364771.080509973
"1436",288350.316808766
"1437",202905.237426736
"1438",139657.622042822
"1439",203620.977038378
"1440",168118.724475155
"1441",203985.527442227
"1442",169046.369011257
"1443",337210.04040973
"1444",349281.680101793
"1445",47787.9886011366
"1446",179075.694254974
"1447",106359.512967276
"1448",127408.485192877
"1449",139758.21781471
"1450",89052.3300402969
"1451",81721.7375305949
"1452",165391.082031112
"1453",79710.0262527228
"1454",83788.7006851395
"1455",92005.1484054221
"1456",80729.812215784
"1457",173249.957179191
"1458",132570.338502732
"1459",225629.278820615
